Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-04-13,0.5128208144266556,0.07494615798060618,0.48915984782651506,0.547631796580081,0.5055236499180171,0.06248920503548343,-0.11665854486377543,-0.3825822140501166,0.781812895702127,0.4371625261544123,0.5449409818548158,-0.8979907974621085,-0.8850583479056394,-0.20287082179418295,-0.04135945746961414,-0.0632948643338297,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.7166938712821658,-0.04003675583750515,-0.7411465548049765,-0.7304618527712043,-0.7353829322115618,1.4023132622300687,-0.00037808995351593853,-0.13707219101687687,0.4141599152949268,-0.7524119150246646,-0.7255304222205133,-0.02255992271234202,-0.8215769531387004,0.48471605613419944,0.4920712937234561,0.9244346264238211,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.3346696256689957,-0.34167910301444143,-0.3272857700632972,-0.33300143594396653,-0.32267717719254835,-0.3460822513787142,0.14315173831663153,0.15662672997661026,-0.011332359927771473,-0.3494645306388748,-0.30125920040299914,-0.5883341458601576,-0.6443135495545869,-1.149304478439045,-0.8995097397342076,-0.6267896888385132,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,4.256343518537618,-0.36309469306102676,4.009812029428856,4.219640947079194,4.118467343353156,0.5149645989300196,1.8914795945848188,0.02116853109939255,6.057607654147576,4.1373881715876015,3.8512359496521786,-0.0025851330112933095,-0.4660470192210172,-0.6703838347223279,-0.3883079549698723,0.35464626889324735,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.09149278823531429,-0.35400622521003666,-0.17445915126401298,-0.2472999157514356,-0.17158407508315654,0.9048754984496711,1.1107068965699147,1.1144633751111772,0.21752285269947572,-0.1168876969339628,-0.23775035879158735,1.0709915045454206,1.8610102465988347,1.9276139138493356,1.0787472240057665,0.8247194934511083,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.4999275517913145,0.012532728406858915,-0.4111525143318518,-0.38286364128641714,-0.42599098265918595,-1.6260078946450784,-1.1885118936913142,-0.939014163125826,-1.001019362846313,-0.36470833730986196,-0.46108380590960596,1.3599672863364916,0.78069441045393,2.432581398694604,-1.7577385840800996,-2.0838612814819553,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.3746313064622555,-0.3594496822652896,-0.3109969212155353,-0.3073718566283081,-0.3286968363570843,-1.0260085119777214,-0.7171047474891583,-0.48808331395761334,-0.8418153059541651,-0.28690468155282695,-0.3364907426408174,0.5498208231276164,0.5091806680272377,1.4750579165422784,-1.1457965447666856,-0.9285400217786346,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-47.88475929086568,-26.314563252494512,-20.53691549863087,12.867703018360508
2026-04-14,-0.06979543652276561,-0.3349217500616276,-0.16260521146000345,-0.2405232155931423,-0.1613803273057422,1.067110340881923,1.2078884570677662,1.1491992147660293,0.4267866066068419,-0.1108221835349438,-0.21950920579958652,0.9314027132537556,1.8212843700393733,0.7445393126550017,1.4330048801322526,1.7671517230765719,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.1650009052237442,-0.38691545771474345,0.141231482203168,0.22695202558951938,0.15716974071059306,-0.17580163501146223,-0.4265974007593106,-0.8454463086583103,1.1813620247620624,0.11777650675334145,0.16672429702081945,-0.5797573831428369,0.09391345258440253,0.007209468639553546,0.2702576133740472,0.5784384901636187,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.50428092270246,-0.03505644251237049
2026-04-14,0.06843576848108207,-0.2720789932065031,0.05148408015970403,0.05174290570742979,0.03894970730311289,-0.01067539614735821,-0.8389095083500174,-0.9992519975945929,0.3130103755595087,0.13582391908415045,-0.042514856147587765,1.1768474735623216,1.0993545389576473,1.8778378119588803,1.7231860338428187,0.7245740536551692,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.05635356660255345,-0.3005688597404716,-0.0348785171828538,-0.014451019217211356,-0.01577712654000232,1.550856993146178,0.5167059210039582,0.07164866045740767,1.4551899703200675,-0.017969134459883896,-0.053536056440950774,0.1262692727863283,-0.6084414129859065,0.37407342766433116,0.5066039049752665,1.2741210412084296,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.7166938712821658,0.12893409783731846,-0.7392830546470267,-0.7304073922869505,-0.7335410010161051,1.4023132622300687,0.02624043869888979,-0.10443109501526729,0.4013949599599205,-0.7489584249028318,-0.7254427289408444,0.07055441997538138,-0.8159767132240634,-0.03667961043662802,0.1742272131479431,0.8529238765113004,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.3616480571459923,-0.40446799204059397,0.46498321466409265,0.7280372004519943,0.47349680768740515,-1.308428482790552,-2.8460249142928538,-3.302398446496929,0.796454874391235,0.5277326625868934,0.3932688387951991,0.45303418577897564,0.5588265529856127,-0.4004577727067029,0.2874339570124263,-1.3195550756464758,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.2868097354433296,-0.21135300246529987,-0.28984058739274415,-0.2735172091965885,-0.2841490202169353,-0.15698349508613746,-0.02952424887433899,-0.07274061882707468,0.12487822129303344,-0.3201224191763617,-0.25495963226176016,-0.7781795307810747,-0.6105089374012503,0.09363713938608931,-0.6842984121575086,0.23707118154830487,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.8214185182800272,-0.34482146604799474,0.786038921880871,0.8612339841814308,0.8030619410089627,0.1540010925390837,-0.35091361418915296,-0.7000153549545612,0.9855979260266916,0.7180475852234545,0.8583676476908333,-0.9917862243852686,-0.7834668367216397,0.17975732931939414,0.13199939355503584,0.36362872350188674,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.6504380272698463,1.1230265511668667,-0.7313348671453141,-0.742802744430884,-0.7144711703738472,1.711794207381017,0.675584027348895,0.3308741963508533,1.1838404140447698,-0.6786990932167575,-0.7868165099305562,3.728139270633082,1.5582682628977866,-0.7475307729151257,0.6005792554108617,3.0758495790810527,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.8155295669334373,-0.2642662688669634,0.7290897123284938,0.7685046476828177,0.7552472833427688,1.0150903940731268,0.6345509275123502,0.10086588508430064,1.7480543945508984,0.7313492986573163,0.7235380891294527,-0.3008392939531521,-0.738089704806959,-0.31269010988606877,-0.014135659783359919,0.6240414880275209,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.9354840049880006,-0.02159491635955627,-0.939399705805418,-0.9404322358893108,-0.9400052270021201,0.21544666013874997,-0.12913638671267877,-0.158656251155631,0.06284318139226935,-0.9582796020422562,-0.9144899877450825,-0.4176687504105948,0.5129979255424517,0.15475385094753616,0.9018817865403003,1.2736939916156602,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.03410149763924673,-0.3541593549520648,0.20383360205374568,0.14151295254116228,0.16061330979789254,-0.9981179638018609,-0.751126625438145,0.09292519658617938,-2.7126151370125817,0.28894775186917265,0.10833862031567794,0.97885969230152,1.8557019980316845,-1.0235991018786545,-1.5282601083984666,-2.752221967725148,-0.007842157593373885,17.50466831462132,22.144201750382773,-0.007780768915758062,-15.794127181014645,-32.84927442503086,25.77046247923339
2026-04-14,-0.32956757598234654,-0.29658086077322415,-0.32596431990531466,-0.3030123736317405,-0.32457520971419307,-0.3878724742014607,-0.5714880008596839,-0.6431572204693344,0.09940799391915123,-0.3351393811495324,-0.3144031312450751,-0.26201153836257873,0.40857932144581854,0.7487353998696522,0.8546328759734155,-0.007453816681954921,22.27139970690133,26.27003465690622,-0.02125203045278788,-0.007780768915758062,13.137072015554988,10.243981817369127,20.41533345879627
2026-04-14,4.368165310842657,-0.38244533141113907,4.0441168220866075,4.217113811749659,4.145828195894933,0.8493748639331139,2.2736385272893527,0.5022092142257901,5.836715819042485,4.179374136181246,3.8768564314632283,0.020713794541271233,-0.45474055834674,0.6786036020742605,0.06426111496952149,0.7236706142624372,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,1.7444910968742364,0.29808625406027545,1.3597063001170515,1.4147511489725513,1.3835897587261996,1.0738477650625855,1.1068017181379561,-0.5474172222255713,5.241047132500478,1.6792903059036197,0.9986672498288544,1.9905880420251194,1.7533652330135594,3.0633732311118216,1.9918687193629594,3.493972175470992,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,2.9146900197352306,-0.17716817703265444,2.529161015724619,2.7856219238757767,2.618341464900675,0.971634150562759,0.07219204352530761,-2.1435802056444615,6.729554864292736,2.706678087515225,2.32122322335572,0.46026453266904205,0.5240901378860088,1.4535647055976075,1.00106757434501,2.2484355356698753,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.4340250047918753,-0.35381078150121,-0.47607605017095217,-0.4904198538508541,-0.4702411677678744,1.2737083423128328,0.2693106705239373,0.15060054081425273,0.4152416598775295,-0.48305101652563964,-0.4663356278439181,-0.12256386894758908,-0.4676469678031291,0.7386112800147655,0.9257575517292607,0.6177730632355241,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.22191533094700858,0.30153513667667803,-0.1558878789217748,-0.16144533611442555,-0.17563562362749854,-0.8579055934270726,-0.8444756630307595,-0.5563027614004048,-1.047317904260549,-0.11893003058905106,-0.19633454733441522,0.6206214763415431,0.8425953586730737,0.8141197046068575,0.7196051114915627,-1.5519011501356892,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.13922386299222658,1.7871123363660697,0.03821202105576607,0.07015534458436928,0.05726796047947094,1.2297673141443421,0.23040898939513996,-0.23665456151228492,1.4628746707337132,0.04450269917214909,0.03105762741224592,-0.09348402071942617,-0.1701252341873868,1.2495882194784327,1.280702143243373,1.501785031384168,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.3717105091163355,-0.3641637675473208,-0.31579608712808965,-0.30964652773407253,-0.3324926715646774,-0.9709322620817078,-0.7345026854341129,-0.5477359093717107,-0.7173523371331849,-0.2899968287377813,-0.3431680778040278,0.5991959476582686,0.4881989638451859,0.11386323695153468,0.22227712594520252,-0.8690341244790376,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-26.314563252494512,-20.53691549863087,12.867703018360508
2026-04-14,-0.5466792516845296,0.028550803058681767,-0.5526289712883935,-0.5310677836261398,-0.5441799867099425,-0.25201835237736897,0.00810515466945584,-0.15147612958382067,0.4852655594137861,-0.5604920675733182,-0.5415818756398008,-0.09208048561516496,-0.3427015111078878,-1.965007898322705,-1.049881850748474,-0.09281697051016098,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.24195510768633754,-0.31693245510468404,-0.2620426771577395,-0.2168842041563104,-0.2556462508700893,0.09457083207082097,-0.46617603431542237,-0.7039545526887443,0.6244894808345438,-0.2971973108399663,-0.2218591242864052,-0.8808840746699093,-0.7931044166165911,0.3756326298732571,0.7179761747246238,1.000572254564926,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.9524152671489186,-0.04159654092032522,0.7766948441761581,0.832667057886453,0.8098118924363079,1.351530064665888,0.6539028836312275,-0.22212742457158127,2.789485829193401,0.838279958823654,0.7049759032543389,0.2741402182005961,-0.10210528054094502,1.1842938218631143,0.8246138148632555,1.2946867430841686,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.8315184888167958,-0.3408038568865754,0.6638743175327185,0.6742844673047862,0.7052505889169711,1.2795733160085754,1.0898407894961968,0.20946004447935676,2.892512190924385,0.752808665607187,0.5622137959574396,0.612418378767489,0.06858307124380485,0.09190088381164918,0.4014977598398754,0.23849375868122374,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.3972823879204108,0.13381290779178168,-0.4524313401372109,-0.4839755015429718,-0.44451164654350545,1.9788614091734928,0.4512695982289527,0.3251940264041092,0.4750619605568615,-0.4524193929662527,-0.4505587926073095,0.07479980064234311,-0.5432526497695316,0.9861792875369471,0.7495162875439765,1.0742580253704672,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,0.5106173471087202,0.2410810039318038,0.49096087306002817,0.5475827615273241,0.5069199271746558,0.01463243930759275,-0.0889387994196643,-0.32544157807015367,0.6983686069164972,0.440446062332065,0.5450859752992672,-0.8803070294858311,-0.8960206310305555,-0.0849564902976824,-0.18919118706378124,0.2390030932976556,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-14,-0.5074977816470664,-0.07703408427653516,-0.41927810211754557,-0.3864084887376404,-0.4335467773380384,-1.7041468647120064,-1.2407214740807306,-1.0166097102849232,-0.9348496379635891,-0.3699192123934225,-0.4724166310342087,1.469152777724432,0.7553942817726554,-0.5189532194555816,-0.5055947490650566,-2.0295543869472374,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
